id,addicted_label
691369,0.9987292472938536
691370,0.9416164660956311
691371,0.972444967610406
691372,0.9760018601203287
691373,0.9957680914307604
691374,0.8670119434147296
691375,0.8703713239748958
691376,0.5134187773915392
691377,0.9751683633137669
691378,0.3564986332821143
691379,0.9996481361957251
691380,0.8628867501595159
691381,0.9989927307669331
691382,0.973772453613215
691383,0.958699418977059
691384,0.9999697968013541
691385,0.0705353756596047
691386,0.9596691517918081
691387,0.9991556113112772
691388,0.9996761327588859
691389,0.5549813814395235
691390,0.9820746806231679
691391,0.5112434055342879
691392,0.9974488782894149
691393,0.8699972272801443
691394,0.0139920525738636
691395,0.9966575212343074
691396,0.9991506840747385
691397,0.9998204599972409
691398,0.19431287601463954
691399,0.9999453815283567
691400,0.8852426333611535
691401,0.9999156862421931
691402,0.2733130926397521
691403,0.8298638855042992
691404,0.6846040268149448
691405,0.9996806078698862
691406,0.9995354792623918
691407,0.3071363295082278
691408,0.6409682821056819
691409,0.14038018736403188
691410,0.9952554731635698
691411,0.5332472565285437
691412,0.9998754219244742
691413,0.0649593407088156
691414,0.7104871422560081
691415,0.2619495018421486
691416,0.244187180835119
691417,0.9998707286322812
691418,0.0659413141535863
691419,0.984434601455747
691420,0.8262781319709893
691421,0.967921236299934
691422,0.9615193653635151
691423,0.043066284763963236
691424,0.11319429388460299
691425,0.49086278911213255
691426,0.9731895742673654
691427,0.9999632955725087
691428,0.08512966717004833
691429,0.9989395493721076
691430,0.8480936831860558
691431,0.005144889982803757
691432,0.9991729700372756
691433,0.4734224604066186
691434,0.9781618889224181
691435,0.0642791701796259
691436,0.9194651382746212
691437,0.9125396739985491
691438,0.019891094927844803
691439,0.9954169333132777
691440,0.5182028220981276
691441,0.999949630225028
691442,0.06109825013646589
691443,0.09316126723768761
691444,0.6601453013334202
691445,0.4559925643300382
691446,0.9994546590099878
691447,0.9884935584549307
691448,0.9954219257298593
691449,0.9996549739715631
691450,0.958260276055348
691451,0.9291568699072004
691452,0.9989500167022166
691453,0.9998942178694057
691454,0.019190957276331303
691455,0.10502509910206242
691456,0.042622583498167665
691457,0.7416233180253261
691458,0.01734669134722608
691459,0.9987170608123866
691460,0.5051119131951908
691461,0.838783057562606
691462,0.9991751472337488
691463,0.8954832089332605
691464,0.5784621232254141
691465,0.9990302698963096
691466,0.9831581390315534
691467,0.041089329028911374
691468,0.9999059613093786
691469,0.15603669133354522
691470,0.5033148053561739
691471,0.04927400808100744
691472,0.4549244768994167
691473,0.9999373604068059
691474,0.9997766801228143
691475,0.8082892796934671
691476,0.9999545175095067
691477,0.03638073037981096
691478,0.9997122896454765
691479,0.1792153292956552
691480,0.5124049196375534
691481,0.011438038471773975
691482,0.9932157835707471
691483,0.9998554321913748
691484,0.8350718303469691
691485,0.06748058731356182
691486,0.4669128166559644
691487,0.6615962180632683
691488,0.042443393716764
691489,0.8951477431744793
691490,0.9999418105250952
691491,0.9998821851096203
691492,0.9993201955826985
691493,0.9985141383289731
691494,0.9994133930217779
691495,0.4923950849785494
691496,0.9132510009776519
691497,0.5458686727438068
691498,0.9994361271676893
691499,0.9992966010921067
691500,0.9168285179674864
691501,0.819751145620206
691502,0.13078091917146592
691503,0.08057988991749195
691504,0.0947842008618802
691505,0.6592827136724205
691506,0.9994840474841246
691507,0.003542680312309836
691508,0.5792160964756049
691509,0.04908471750806072
691510,0.9990174091001777
691511,0.9997250907619573
691512,0.39239455922507105
691513,0.16396972935063198
691514,0.9952666056799574
691515,0.3791678359851665
691516,0.05143010549128726
691517,0.9999541197746029
691518,0.9997294658464477
691519,0.9971509612688061
691520,0.8749452112328657
691521,0.9999334148788307
691522,0.8537691548192867
691523,0.2992134718023431
691524,0.376554051532741
691525,0.9995669330690597
691526,0.9993102526321979
691527,0.011493089510159463
691528,0.028473655009453622
691529,0.8691889751552095
691530,0.9997905804205593
691531,0.9708361777046769
691532,0.9990257916960555
691533,0.4285976885817164
691534,0.9999563853134343
691535,0.9725219824649518
691536,0.9915299889159614
691537,0.8658318088383715
691538,0.9981414601457058
691539,0.41208136421435365
691540,0.999514777813168
691541,0.8491205094870933
691542,0.9939804667116365
691543,0.42576911008794616
691544,0.9038133643193111
691545,0.9990363764813859
691546,0.04757509046382129
691547,0.9642952845491984
691548,0.12995420384232725
691549,0.9790015593468354
691550,0.9511218145526996
691551,0.14446525158248366
691552,0.9971540115899248
691553,0.9998514483045107
691554,0.34409492211723586
691555,0.14111416998969598
691556,0.3315551400649399
691557,0.1269349168008249
691558,0.9676626095152175
691559,0.1395593598509243
691560,0.9892625323669081
691561,0.9886998577895866
691562,0.9999056882597263
691563,0.9462457992924269
691564,0.16793855973663235
691565,0.9978285623403029
691566,0.23586364646006852
691567,0.9991611988418828
691568,0.3164256424524857
691569,0.4278625113133852
691570,0.989862545232097
691571,0.4132019946937232
691572,0.9998945199797548
691573,0.8850432370539133
691574,0.9119335070522053
691575,0.9980813853295846
691576,0.9993584744883216
691577,0.9986451445751984
691578,0.6710851782877048
691579,0.9969681633250299
691580,0.9997089632910471
691581,0.959956572662647
691582,0.9990370147357408
691583,0.9989831165469792
691584,0.03735368200789539
691585,0.98702988084935
691586,0.9997711278491074
691587,0.12986629357556836
691588,0.9984841539009361
691589,0.06403002014423585
691590,0.5168433857928867
691591,0.8750530816866408
691592,0.9287684857833204
691593,0.7031847785631032
691594,0.9937436413178116
691595,0.3612190585481243
691596,0.027412875158522882
691597,0.03202466376626093
691598,0.9994930551092835
691599,0.786336180895844
691600,0.8902622083987516
691601,0.40234511603157225
691602,0.9784110672406674
691603,0.999058224966475
691604,0.9989679808340908
691605,0.9998591815970467
691606,0.9926003035925753
691607,0.9996704867803732
691608,0.980458631863112
691609,0.999372126787852
691610,0.36742359887941284
691611,0.07048492225612873
691612,0.46595649891030677
691613,0.43526823090535904
691614,0.6245668916978753
691615,0.7357806981945523
691616,0.02509896657147961
691617,0.999598635072251
691618,0.9097817284928661
691619,0.9996849615448662
691620,0.6946864858636086
691621,0.9135457007336241
691622,0.9996679325112318
691623,0.8333165434957364
691624,0.8016884883919088
691625,0.9466983789774823
691626,0.9431152419157587
691627,0.05538768833134778
691628,0.8385294666048059
691629,0.9999485744300302
691630,0.9998722905675851
691631,0.1205057381538615
691632,0.08844411293895053
691633,0.6715022622039105
691634,0.9998840466018555
691635,0.13723543999582877
691636,0.9847777535573994
691637,0.1765409428140695
691638,0.07177383607031702
691639,0.01365316654432719
691640,0.997028335208346
691641,0.9525438497621488
691642,0.9950995006039872
691643,0.12259611890246935
691644,0.17314380449719566
691645,0.036677409392909366
691646,0.2715388359236789
691647,0.9828451013954029
691648,0.8516527075011822
691649,0.9998524550502853
691650,0.9999311848145049
691651,0.7709800487699905
691652,0.9945320635329246
691653,0.843747842164979
691654,0.9977280836826383
691655,0.9878632117349903
691656,0.7501619579104131
691657,0.7393577748765713
691658,0.10995297057238701
691659,0.9998585048126127
691660,0.7284296257547097
691661,0.6457860363539031
691662,0.9997223547137957
691663,0.386872534770068
691664,0.06885831005096492
691665,0.9926803030332119
691666,0.777138044991106
691667,0.972200702248404
691668,0.06586334315758369
691669,0.2987654562199152
691670,0.9997715115764257
691671,0.999837031769401
691672,0.9410733858237768
691673,0.3812042389228409
691674,0.9972989547963681
691675,0.988661231634404
691676,0.9715948222746436
691677,0.9640269450649634
691678,0.9999650830486351
691679,0.011796335025370665
691680,0.9984401142204149
691681,0.9999272181783946
691682,0.693638822270172
691683,0.9173974593048184
691684,0.9889784607448678
691685,0.999379706790545
691686,0.9987779939750192
691687,0.5325658298677044
691688,0.9934534314342788
691689,0.9950702790022001
691690,0.4682566221094356
691691,0.1147180455055666
691692,0.9254901988986463
691693,0.12698854194948994
691694,0.15803750452720564
691695,0.03041641768610429
691696,0.9221978433041482
691697,0.459547212756536
691698,0.9993543669892541
691699,0.7656267117862904
691700,0.5058098870538467
691701,0.5570320844839828
691702,0.9997534972232005
691703,0.7991213039539504
691704,0.7232114660918075
691705,0.8156520075312255
691706,0.9996456858866526
691707,0.9988757313085594
691708,0.145145379808345
691709,0.9998645039890298
691710,0.8636127802974704
691711,0.9996112227733586
691712,0.015916457959908266
691713,0.9998288002149777
691714,0.5894948375234453
691715,0.9995702947361881
691716,0.9061540117310292
691717,0.9835743546278393
691718,0.9995084284967404
691719,0.0332231800942563
691720,0.7992945303425667
691721,0.6413303667620437
691722,0.9996767225547741
691723,0.5532968271155765
691724,0.8728488772002712
691725,0.9560246496988396
691726,0.5485899329465722
691727,0.0127952429539956
691728,0.9972104478676022
691729,0.9990861641369743
691730,0.9998641003175965
691731,0.17890919332771665
691732,0.5763458730630532
691733,0.9871433315864753
691734,0.9994764311055486
691735,0.5487594373736987
691736,0.9999711726492653
691737,0.8556429816898096
691738,0.21134668610801247
691739,0.9880027317292548
691740,0.6567894740212077
691741,0.9999640611220769
691742,0.1907429118175828
691743,0.40664274811496987
691744,0.43677274904843383
691745,0.8336912614895585
691746,0.9996375423850723
691747,0.31933628488708826
691748,0.25472874898443904
691749,0.891532278647312
691750,0.7286530735447344
691751,0.4253528488400276
691752,0.9999117290435653
691753,0.994383508399071
691754,0.5693955283079664
691755,0.9994487501286902
691756,0.5037099114460968
691757,0.9803093665609829
691758,0.06731247954937979
691759,0.995741501546275
691760,0.6952343633052164
691761,0.9005685911362566
691762,0.9538096284006048
691763,0.04026275199871627
691764,0.9078452144564609
691765,0.9989954200364826
691766,0.9999670991206532
691767,0.8533216924097156
691768,0.24627672285759256
691769,0.9982793413822382
691770,0.9925105503991764
691771,0.5041451229102408
691772,0.9621940830432714
691773,0.1208360526645354
691774,0.06215825315242358
691775,0.9999760884051062
691776,0.34210093067527403
691777,0.07895491228062208
691778,0.012807933705999901
691779,0.9994314614136113
691780,0.995395909887139
691781,0.8866813981350189
691782,0.5934551219366133
691783,0.9993072114312858
691784,0.05947764353265894
691785,0.006463033329103631
691786,0.44264707537131814
691787,0.03308513630297925
691788,0.11577897159141584
691789,0.999964945394649
691790,0.22946010901062855
691791,0.9977146597024459
691792,0.9988471085291322
691793,0.9999520456813699
691794,0.9471760621237568
691795,0.8603285883873121
691796,0.7050975090484618
691797,0.4732984506978875
691798,0.19614566323883056
691799,0.999011244966292
691800,0.6941410744499711
691801,0.03878351728200922
691802,0.9996582598479085
691803,0.69998109866127
691804,0.7526611772803464
691805,0.9987703847044459
691806,0.975528814772187
691807,0.9998204150076362
691808,0.9966562782079302
691809,0.6167356233953777
691810,0.9995196758816951
691811,0.9955952309513327
691812,0.33606388821655603
691813,0.9998152700648965
691814,0.90861497894911
691815,0.9742737444402881
691816,0.31665031501811164
691817,0.8019678652410814
691818,0.7917274450122123
691819,0.9995919703649293
691820,0.26542770001028426
691821,0.5038864703147826
691822,0.8633072486623391
691823,0.27868072365999463
691824,0.9969701526528701
691825,0.9909715524423512
691826,0.7347705600897632
691827,0.9964158665279562
691828,0.9743075588323794
691829,0.9388298445274538
691830,0.9551428395027407
691831,0.12041483621993809
691832,0.9144277487582168
691833,0.27616865284576797
691834,0.23832498770613894
691835,0.9989800814873151
691836,0.9943347211434741
691837,0.9778590472353565
691838,0.9991414194687324
691839,0.062362221577470026
691840,0.9994743020686294
691841,0.9977103741209744
691842,0.5410350256551887
691843,0.9997313993553905
691844,0.9870364223234237
691845,0.9927377245081448
691846,0.999372921584551
691847,0.9999178837178438
691848,0.8641696404413064
691849,0.8527786324608633
691850,0.974687024805796
691851,0.99957123056101
691852,0.05897124037598792
691853,0.08079000175000695
691854,0.999964241335809
691855,0.05672686739834906
691856,0.9999303485960931
691857,0.581091859502356
691858,0.9996149427569369
691859,0.9699111169943261
691860,0.7167627922171771
691861,0.33593723204954795
691862,0.9973824534037038
691863,0.0711835544897057
691864,0.5759992366039713
691865,0.91880142499034
691866,0.9804822544320358
691867,0.999132517745766
691868,0.6762324303198585
691869,0.10914108521816779
691870,0.03614356617269254
691871,0.08570068501160509
691872,0.799813940578238
691873,0.9998686451254776
691874,0.9996665616219778
691875,0.4257633126263592
691876,0.36763246667392047
691877,0.981850563166989
691878,0.9709988944577128
691879,0.9991657428872958
691880,0.1385034329524943
691881,0.5359588598505887
691882,0.9968067972250925
691883,0.9991168496520917
691884,0.8853198892425186
691885,0.7190337817097573
691886,0.6845314574926273
691887,0.7071685904468563
691888,0.9982406081637789
691889,0.9987075615024011
691890,0.13939381366071596
691891,0.7902833166248774
691892,0.9995606013882217
691893,0.9866075714948438
691894,0.9687709145903616
691895,0.9993477666118994
691896,0.6839529131772769
691897,0.9985598822104453
691898,0.8749150600630908
691899,0.9993144428810113
691900,0.08502434331191887
691901,0.9999353056355051
691902,0.9951760052888449
691903,0.9903338906087812
691904,0.9993291476697301
691905,0.9994927755602148
691906,0.06343743947704593
691907,0.999869499542408
691908,0.688079400766239
691909,0.036900360856818706
691910,0.7520632374849907
691911,0.9999544444789112
691912,0.9993693547687715
691913,0.9430783022372647
691914,0.9987595828177966
691915,0.3363873495126106
691916,0.9969918267347213
691917,0.9960419694162851
691918,0.19768321886697685
691919,0.29020617270497806
691920,0.9376536287258446
691921,0.25638280307861744
691922,0.9943406955113124
691923,0.9897552723478202
691924,0.9998119622985469
691925,0.9957477401550919
691926,0.8892036095381132
691927,0.28195211718972507
691928,0.6524119814543626
691929,0.9709241712190544
691930,0.9563979499818421
691931,0.9652566534367415
691932,0.7762957637571964
691933,0.9988027774983984
691934,0.7733564543718838
691935,0.03760661420341611
691936,0.018990835183205004
691937,0.9970258941853184
691938,0.9989430582801205
691939,0.20369578350959305
691940,0.996507918930168
691941,0.9988668354292926
691942,0.767114657318099
691943,0.4971450518741629
691944,0.7225633060552313
691945,0.8607521617906199
691946,0.9930406433386262
691947,0.9760863871829847
691948,0.04264520641666025
691949,0.9998739921774994
691950,0.5157891234189999
691951,0.5090036417606425
691952,0.9999719858155737
691953,0.0234448659803959
691954,0.08263365925496723
691955,0.5549534485042097
691956,0.9999510366619521
691957,0.9731122744506707
691958,0.912122643268122
691959,0.2886137984462207
691960,0.9889576488540468
691961,0.9907559003469305
691962,0.9998120040308337
691963,0.46759759836416115
691964,0.965211631743712
691965,0.05932416904039182
691966,0.07287099996103263
691967,0.596892091373899
691968,0.9995720627051741
691969,0.999413001810679
691970,0.6560476363679317
691971,0.6477597721987508
691972,0.8106039810743557
691973,0.8089852725258012
691974,0.2556305524920173
691975,0.7397471411746541
691976,0.5385917136626347
691977,0.007058693266173899
691978,0.09027946412597332
691979,0.969146993895194
691980,0.8807232509818811
691981,0.998906102786803
691982,0.5267456503731359
691983,0.9820855940441477
691984,0.008868035749772846
691985,0.9845564995339448
691986,0.9992877653937231
691987,0.9997471284606003
691988,0.3378535408711788
691989,0.991352349471268
691990,0.648286216311299
691991,0.03192429309076991
691992,0.9038356670925825
691993,0.7224108555311577
691994,0.738398631453513
691995,0.029323555780547392
691996,0.9983332085730969
691997,0.9277598889763737
691998,0.8300566056740946
691999,0.9504061347844496
692000,0.6555110037463374
692001,0.9991020998431961
692002,0.999959789977296
692003,0.9997711782571368
692004,0.6521037281099887
692005,0.6610648470977798
692006,0.9999735535395432
692007,0.9997942473557815
692008,0.2739167844655406
692009,0.19934829953352806
692010,0.9455366405450816
692011,0.3006740415892185
692012,0.9768743719662548
692013,0.6207479676604803
692014,0.3900843366465066
692015,0.9986086559501129
692016,0.902333047192146
692017,0.8970751509738075
692018,0.7065353877428731
692019,0.9999210992770743
692020,0.9655095819425044
692021,0.9993680468797888
692022,0.9981945891160146
692023,0.5535366884758428
692024,0.523509164154579
692025,0.9979561829434007
692026,0.13326905931768523
692027,0.999849695238487
692028,0.2553127802561616
692029,0.8845129277455076
692030,0.999592023453442
692031,0.9586715239450794
692032,0.9990856476596368
692033,0.9993640202414813
692034,0.9781902146239924
692035,0.9993457556408026
692036,0.5079104364642204
692037,0.4837168425090887
692038,0.1132579811227601
692039,0.029521069744130938
692040,0.9811511981584604
692041,0.19607170278717564
692042,0.9998187541201445
692043,0.4495054554011298
692044,0.7980604813194828
692045,0.9964997425562141
692046,0.09774980821048884
692047,0.9995424446498927
692048,0.38285592139923125
692049,0.9987576422766666
692050,0.9963995953485076
692051,0.9927227762101313
692052,0.9983834938866998
692053,0.9945835312070263
692054,0.8888167225770939
692055,0.24132065544544615
692056,0.9701203402293346
692057,0.8508019524663538
692058,0.023130028334709042
692059,0.9997590586606939
692060,0.9857108195245112
692061,0.8311047074070768
692062,0.9918458643269417
692063,0.9998777885093221
692064,0.9697528764119352
692065,0.9901148032876309
692066,0.9226666500853614
692067,0.9997687194082212
692068,0.9991929551799009
692069,0.9995432566805883
692070,0.856884682302789
692071,0.2518006998286169
692072,0.9946355492272411
692073,0.9774479316051762
692074,0.7377603656310395
692075,0.9999768941341969
692076,0.9998098424222999
692077,0.5400217792140999
692078,0.9999198789339611
692079,0.998350287272148
692080,0.9972940413943934
692081,0.9990822173442077
692082,0.9981100610487902
692083,0.022132224929385505
692084,0.9966501960090308
692085,0.9908990338653608
692086,0.8145774336791428
692087,0.9998125409256781
692088,0.9916475940585316
692089,0.003631679095505968
692090,0.994114709466326
692091,0.18249535628239594
692092,0.7125773456533969
692093,0.9998515024285555
692094,0.028297003837760935
692095,0.10391111114976831
692096,0.9973298052800639
692097,0.9603708840783124
692098,0.02119821280634973
692099,0.058172436743229534
692100,0.009893584553466096
692101,0.9999923311074447
692102,0.9984556969715807
692103,0.18621005064584942
692104,0.9984007095430767
692105,0.9999320137553476
692106,0.07548706307805073
692107,0.9828744004177795
692108,0.28633695256721425
692109,0.9999414253490222
692110,0.5962750704263481
692111,0.9983758007736009
692112,0.19124466590971215
692113,0.6653934653215295
692114,0.9999269065357493
692115,0.6599956553662673
692116,0.8373332264853195
692117,0.5946721685004231
692118,0.4270418322109102
692119,0.8225336446573513
692120,0.8760496972757339
692121,0.9999384752221725
692122,0.08160052137416277
692123,0.9802091628793655
692124,0.34535659562516074
692125,0.9973961550872961
692126,0.9992706287451416
692127,0.904893068654902
692128,0.24566699038057152
692129,0.6844590548922703
692130,0.35130127543383666
692131,0.9840943309416639
692132,0.8754447430942922
692133,0.9801364206783566
692134,0.9917669263108472
692135,0.9995755346676982
692136,0.41385111361720245
692137,0.9986731932917359
692138,0.9998937379502891
692139,0.9998286036952505
692140,0.6411476147038532
692141,0.7426090987277898
692142,0.9914603499108606
692143,0.6318666648952851
692144,0.9999237000861819
692145,0.9999420658559257
692146,0.7688307858979921
692147,0.7020927607528366
692148,0.7432087446077191
692149,0.9998274755961809
692150,0.12245433409682664
692151,0.17875462398622316
692152,0.9942268954264056
692153,0.9999340889831423
692154,0.03263510798036518
692155,0.982946601735132
692156,0.9846103362649752
692157,0.869960611745482
692158,0.06642268473732924
692159,0.8910957079830369
692160,0.9430088140295289
692161,0.9996235936252054
692162,0.9987738341213213
692163,0.7855040186707125
692164,0.014940171198304783
692165,0.9818110809575901
692166,0.9995171832583164
692167,0.8455552732934013
692168,0.9999696064851203
692169,0.9996077543095298
692170,0.9974572254977696
692171,0.9983212510167019
692172,0.9997288335376884
692173,0.37462885358756454
692174,0.07130642264362204
692175,0.44739345990609536
692176,0.9997566958844777
692177,0.9998742747805481
692178,0.8498805715752635
692179,0.993493540369377
692180,0.9952183002541196
692181,0.26524561975703004
692182,0.737068014090158
692183,0.9990701095201129
692184,0.9994631477766421
692185,0.8954404700118096
692186,0.0958605573999956
692187,0.9983005711038637
692188,0.7847598335459829
692189,0.9956350074175049
692190,0.8358648545288584
692191,0.9903225586562102
692192,0.06254982487871374
692193,0.7406163291190251
692194,0.9997688308151923
692195,0.5424976606933389
692196,0.9984705696074816
692197,0.7880090843474197
692198,0.9425438684514464
692199,0.5211339330894793
692200,0.9843058582630754
692201,0.9991068015083027
692202,0.3438098842925696
692203,0.923188229265684
692204,0.10252732505416223
692205,0.17669952372823125
692206,0.02837830617795173
692207,0.9996435657725262
692208,0.01897113767935397
692209,0.5277561919200954
692210,0.05151212354164916
692211,0.03785421628042739
692212,0.9584991152450243
692213,0.9984892276521522
692214,0.07393844397350975
692215,0.9881292703384633
692216,0.2589253464127616
692217,0.9995239758198701
692218,0.9984481315437057
692219,0.1899650264767725
692220,0.9538524052277549
692221,0.6304430497750009
692222,0.021227938915662607
692223,0.04061051669679006
692224,0.2504342437583007
692225,0.06899235420480672
692226,0.691633558203527
692227,0.9739324935292114
692228,0.9964854726880594
692229,0.042091130870151115
692230,0.96187414505282
692231,0.5490941217690464
692232,0.9960904928782714
692233,0.9979850685116695
692234,0.012097423220544462
692235,0.9534803712380269
692236,0.9879766284364541
692237,0.44113207258986775
692238,0.999695319428552
692239,0.10029758087098774
692240,0.49244551757549176
692241,0.9992722006653059
692242,0.9972434849890177
692243,0.9747298619056113
692244,0.7325652142965883
692245,0.9106396411000062
692246,0.9845810594971954
692247,0.9995604217747524
692248,0.9975354840597497
692249,0.9998381948036852
692250,0.06451733018726313
692251,0.9038667143452199
692252,0.9998813806289112
692253,0.9997505684468951
692254,0.8443791030115028
692255,0.9991956604463075
692256,0.9999346927333475
692257,0.0996359409755879
692258,0.9996974186540241
692259,0.9949133022494588
692260,0.9998664648710739
692261,0.341930719106
692262,0.3838865511141657
692263,0.8566200351620351
692264,0.21249621389708678
692265,0.9996075459136952
692266,0.9871210340551985
692267,0.008295418043958253
692268,0.999328951618467
692269,0.7068313630184203
692270,0.980341375919893
692271,0.02514765760465469
692272,0.9994150496089947
692273,0.3662683852847604
692274,0.09723901230074064
692275,0.9999093718242889
692276,0.9853995483411249
692277,0.8653437769240022
692278,0.8372040837563651
692279,0.977084249096914
692280,0.4838656678677858
692281,0.15022233576771968
692282,0.7681696089403155
692283,0.995736033374603
692284,0.1990794940306549
692285,0.28304015234764496
692286,0.999844010360398
692287,0.9375020674073087
692288,0.8227739086327396
692289,0.9917814077100575
692290,0.996857892854835
692291,0.9968177012214121
692292,0.562409782548865
692293,0.9985534384780174
692294,0.9997635667463773
692295,0.9852301681759437
692296,0.9978628378704519
692297,0.9985541605776336
692298,0.9998719050312807
692299,0.9998682662735905
692300,0.9233924258106818
692301,0.9999732376348204
692302,0.04507083269778027
692303,0.10971155994106811
692304,0.866365950722007
692305,0.9967110744776758
692306,0.9978454308251282
692307,0.5089627661488665
692308,0.9960492034267255
692309,0.9940655683131937
692310,0.9959796883323421
692311,0.9266521621303959
692312,0.999928797778137
692313,0.5270937894326327
692314,0.14589158971522037
692315,0.8751948042057797
692316,0.30619978945541954
692317,0.07024160271343496
692318,0.9993734659557373
692319,0.8823360419063352
692320,0.9934260335794645
692321,0.999929189567843
692322,0.9990703667056513
692323,0.9937366725947762
692324,0.014958788122095602
692325,0.3234919154189102
692326,0.8378642709074204
692327,0.07881277891206413
692328,0.007006813968891961
692329,0.9999721634403865
692330,0.37375324095385665
692331,0.21460290153788927
692332,0.9752562213788075
692333,0.9614561381205664
692334,0.9987959995151187
692335,0.9996977451152782
692336,0.22863842905793813
692337,0.9996363371868032
692338,0.9861104007634837
692339,0.6842266742214231
692340,0.9807933601291629
692341,0.9993293707591162
692342,0.8024635764668607
692343,0.26415381302833996
692344,0.9945095517872979
692345,0.999727112353145
692346,0.9996838860616803
692347,0.9258156296078395
692348,0.4616428273182472
692349,0.7972127650977631
692350,0.52663912633089
692351,0.9992160799352071
692352,0.6287202990293573
692353,0.9888773784095743
692354,0.1643792916247681
692355,0.9988650777465116
692356,0.7912568012643038
692357,0.010927219226489197
692358,0.9998713889086056
692359,0.8608898171538726
692360,0.33791417852233846
692361,0.4110969690099785
692362,0.8817118644843898
692363,0.12423874809822363
692364,0.46726448620836286
692365,0.9978141598232165
692366,0.7069095250001433
692367,0.5090461064918795
692368,0.9972712369237667
692369,0.07676105316650796
692370,0.9916403606442558
692371,0.9948922080400545
692372,0.7456637547388256
692373,0.07057973485556916
692374,0.9540574796258976
692375,0.9995208794894572
692376,0.7256477482912509
692377,0.9997997279190395
692378,0.6486174108729938
692379,0.9999665663342205
692380,0.8919519503641499
692381,0.007690253740964114
692382,0.9978568410496486
692383,0.9718788205785783
692384,0.9468266584796512
692385,0.1209822324697644
692386,0.4475257163186081
692387,0.9996337564922644
692388,0.3763879875137894
692389,0.5343531912560424
692390,0.07588702972415345
692391,0.03946405764587362
692392,0.9983534578804266
692393,0.801505406852702
692394,0.6719968399682896
692395,0.8589285632069082
692396,0.7584004197739032
692397,0.999929908812666
692398,0.7795293518103965
692399,0.39133321517731307
692400,0.24981575528212185
692401,0.9922714104914797
692402,0.5753569297658848
692403,0.33258027611306384
692404,0.9965061616578655
692405,0.998989843052889
692406,0.9993542734727219
692407,0.5511529092052525
692408,0.9964706173192907
692409,0.9721209025845455
692410,0.9998388178064193
692411,0.9968606170331002
692412,0.33535692433138786
692413,0.3836992895555559
692414,0.02622416021388788
692415,0.9923007646814117
692416,0.707090872591295
692417,0.9998151096201967
692418,0.6568696028001435
692419,0.9999410236245088
692420,0.999958755518517
692421,0.6468609796869942
692422,0.3145943868089043
692423,0.9991689411306598
692424,0.15396550271405443
692425,0.5883100542383854
692426,0.9999283466765904
692427,0.9998974712238919
692428,0.9959224715788475
692429,0.015444937108944332
692430,0.9968536943328425
